0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-0.15062466,1.46544,1.6158094,-0.97891355,0.15842889,0.0017949801,0.04913935,-1.0911989,-0.70977825,-2.0217628,0.74556416,-2.4957693,-1.1648233,0.09942292,2.1443977,-0.96573806,-0.61921644,1.3706998,0.2320335,-1.8093257,-0.42884767,-0.24188618,2.0140479,0.44423902,0.6714056,1.4809263,-1.6880624,1.5463791,-0.13571568,-0.6201546,1.2322392,0.7520684,-2.837215,0.26711926,0.06775646,1.1998658,-0.7727145,-0.21068408,0.69396126,1.2436509,-0.19417475,0.36974618,0.20056225,1.2044395,0.68624365,-0.4228093,0.5394433,-1.560821,0.97176695,1.5721492,5.5
-0.5260653,0.2921998,0.19317313,-1.0220038,-0.14793448,-0.18196549,0.08473621,0.7000382,-0.20095202,-0.46848863,-0.13210729,-0.2737581,0.6069888,-0.14972171,0.38014412,0.12525837,0.0124757355,1.0409025,-0.4885794,-0.42360678,-0.0031627056,-0.121747,-0.07530498,-0.6662613,-0.27821472,-0.016463421,0.3543826,-0.6565844,0.51468337,0.24486543,0.055385634,0.121084526,0.28763905,-0.660975,-0.08518862,0.55915517,0.67023593,-0.24665259,0.27476737,0.7778138,0.14090182,-0.11607917,-0.4791659,-0.2802967,-0.07355594,0.16857646,0.09449677,-0.33831167,0.26596132,-1.0107862,5.8
-1.9045318,0.6684841,0.4439706,0.8272184,-0.96631926,-1.0148965,-1.78589,0.4998107,-1.2584214,-0.39724475,0.21382363,-0.59772366,-0.8140292,-0.15157624,-0.23074932,0.81821066,-0.57484037,-0.918928,-2.0804527,-1.5813565,0.11647403,0.5454942,0.74686515,-1.6594082,-1.315329,0.013921369,-1.9660778,1.185978,-0.39422002,0.37209874,0.5054039,0.12971759,0.28909823,1.3219218,-1.0066214,0.77328926,1.5930943,1.2278289,0.5209685,-0.07829401,-0.76320344,0.56889707,-1.7237458,-0.7318568,0.632337,0.085955776,-0.4461861,-0.652977,0.85799545,1.2551068,6.0
-0.18297371,0.022716401,-1.3313231,0.49860206,0.47348845,0.11332423,-0.07888285,0.0915783,-0.58068424,-0.07520709,-1.0587813,0.18189149,-0.70035803,-0.9530511,0.70776683,1.2433434,-0.04213203,0.9925182,0.61906105,-0.11062107,0.784349,-0.16959023,-0.75442415,0.8442824,0.73482263,-0.20360702,-0.11508891,-0.123507105,-0.8671971,1.011519,0.6329169,2.6346116,-0.07818143,0.6552469,-1.4039307,0.33050814,0.030222267,-0.023131998,1.0016457,1.0193378,1.1825804,0.92959195,-1.1273721,-0.650939,0.86159265,0.6782479,0.4424288,0.7328974,-0.3800975,-0.35202023,6.8
-0.4852167,0.74773693,-0.26230043,-0.80242836,-1.0080775,-0.14945087,0.20794284,0.25879595,-0.5787805,0.6095997,0.32623544,-0.9148546,-0.17646708,0.6153986,0.7995457,0.73289543,-1.1683758,-0.29158244,-0.6653865,-0.3633004,-0.03508286,-0.6075429,1.2042023,0.19413243,0.91915137,0.19260313,0.5778359,0.37571448,-1.5314188,-0.053965334,-0.07943209,0.50165486,0.061042394,-0.24450576,0.34163493,1.0797783,-0.34213835,0.49550402,0.15393484,-0.5288886,0.24785598,0.7835921,0.23606095,-0.52800065,0.69583917,-0.5043574,0.7456539,-0.8706413,0.45674005,-0.028897978,3.5
-0.7930792,0.34130257,-0.03048588,-0.08914436,-0.68951184,0.24588092,-0.24920748,0.7129156,-0.6551504,0.22402544,0.75733864,-1.3499968,0.35112426,1.0773408,0.306219,0.26502487,0.5822938,0.2569065,-0.15604268,-0.44458938,0.7168801,-0.1297067,0.83928126,-0.5124535,0.41658267,0.109913364,1.289207,-0.16465005,-0.0978962,0.42269742,0.34932575,-0.09434635,0.066396326,0.84658164,0.5557868,0.9514344,1.0212489,0.7048305,-0.5501775,-0.39457402,1.1656882,0.2855835,-0.1410633,-0.8001896,0.43885583,0.6474737,-0.34938526,-0.06856659,0.8071416,-0.09704066,4.8
-0.26579338,0.07622041,-0.015345442,-0.24809214,-0.2634175,0.040843055,0.36308125,0.8594788,-0.89328367,-0.3284069,-0.29743645,-0.7886347,0.02094729,0.3272627,-0.122515105,0.33805355,0.8063395,-0.3124987,-0.75666875,-0.3701105,-0.20300512,0.6173586,0.384545,-0.007978242,0.6927745,0.57705873,0.2951181,-0.047481924,-0.55650777,-0.076198734,0.20213588,-0.06749667,0.06797235,0.51922506,-0.0837209,0.6299886,0.45159718,-0.014294896,0.06989458,-0.42520922,0.46640489,-0.05188485,0.028026057,-0.37272954,0.87335336,-0.064267375,-0.047121286,-0.51228803,0.40946156,0.14887777,6.5
3.1591985,-0.36030403,0.73472023,0.14048253,-1.6233203,-0.2407426,-0.89570856,-0.42482635,0.17074996,-0.05131815,-1.1383433,-0.7567701,-1.028955,-1.3185188,-0.14199728,1.5723044,0.9615179,-0.17420025,-0.19789766,1.4200063,-0.7731519,0.3668767,2.4704676,-0.5357177,-0.6312442,1.4924464,0.813912,0.557755,-1.2091259,-1.3162528,-0.7010462,1.2818137,0.37975156,0.04327738,0.40634742,-1.3042557,2.907315,0.9314677,0.20180508,-1.5599996,1.0568715,0.42159644,-0.62889934,0.769652,0.53238577,-3.1341262,-0.3280262,-0.85517675,0.21414058,0.45107073,3.8
-1.2163838,-0.546539,0.06965906,0.2881391,-0.015269156,-0.1960891,-0.07206944,1.2551438,-1.1274171,-0.54369617,0.6725775,-0.58485097,0.5827843,-0.40275586,0.22831242,-0.36287963,1.0187988,0.03499361,-0.93225026,-0.66373134,-0.3046417,0.015588159,0.3882139,-0.21054953,0.5550134,0.866117,-0.34434777,-0.22101064,-0.18762027,0.29958612,-0.49551702,0.43966767,0.09453034,0.2263053,-0.91536427,0.5077133,0.062076863,0.004077166,0.56713676,-0.36253187,0.538749,0.5666361,-0.32703227,-0.33331284,0.5782875,0.056719437,-0.4226051,-0.27995804,0.31433633,0.3173576,7.9
0.7454166,-0.8835334,-0.5294218,-1.2226204,-0.025870254,-1.2485635,4.35055,1.3993181,-1.3887435,0.021752903,1.3040113,-0.82065636,2.1978848,1.6059737,-0.12545489,-0.44643065,2.4742978,0.85328203,1.6009574,0.22745433,0.3918178,1.282814,1.0114652,0.46982414,-1.4101771,-1.86477,2.3565216,1.1788048,-0.6125678,-0.5209064,0.8369828,-1.263979,0.10546955,-1.3749075,0.13440765,3.2388842,-1.227357,-0.9851313,0.74267244,-3.5555565,-1.228737,0.4066687,2.877281,-0.7007426,0.69435704,-2.850904,2.7646534,-1.4552404,0.04003693,0.9178035,6.7
-0.5251778,0.2752375,0.104467995,-0.24513085,0.14782214,-0.23329304,0.58230025,1.0355277,-0.93330574,-0.24922946,-0.19929424,-0.7457993,0.072504796,0.367362,0.21220423,0.6003393,0.9058318,-0.100543916,-0.57349044,-0.4137613,0.052909635,0.55957323,0.7513944,0.063730545,1.0258735,0.6705592,0.5484266,-0.31320015,-0.55089146,-0.31651905,0.28726998,0.6124406,0.21874447,0.8058023,-0.21793774,0.79574555,0.19585966,-0.079910874,-0.0093478225,-0.631859,0.8236387,0.09737483,-0.34561893,-0.5044013,0.90670425,0.0948086,0.113391355,-0.9032189,0.19890949,0.08259574,6.8
-1.0507942,-1.652095,0.29098246,-2.7913666,1.021151,-1.2221934,2.051375,1.3765984,-1.9324155,0.344187,-0.80142903,-1.4711201,-1.1854618,0.07512037,-1.144701,-2.2109292,0.7596555,2.48294,-0.50391436,-1.5887669,-0.4013605,-1.3120247,2.412642,0.31406403,-1.0458629,-0.04265233,-0.07581655,-0.2893549,0.9072253,2.533855,1.5731286,-2.6060276,-2.3755715,1.1236327,3.368874,2.5969157,-0.3951255,-1.6015203,-0.75462884,-1.7366809,1.6517876,0.6000639,3.122665,-0.0640771,1.0828415,0.44035763,1.9955653,-0.32029185,0.40164444,-0.56567895,6.2
-0.1703553,0.20822255,-0.024765566,-0.088575,0.14346693,0.05544386,0.42271844,0.2241387,-0.92590845,-0.08359619,0.3762194,-0.60849744,-0.37053913,0.17533402,0.12258971,-0.026016887,0.35828227,0.19663097,-0.52681166,-0.18601874,0.42004803,0.3192949,-0.14184198,0.23390038,0.22387104,0.11767307,0.074132256,-0.010563917,-0.09718229,0.58542824,-0.0620526,0.15231965,-0.6549638,0.039785556,-0.3242137,0.5526581,0.52345127,-0.26219904,0.55097085,-0.2245327,0.09013598,-0.25438458,-0.5717976,0.11919618,0.20909007,0.009119945,0.19192548,-0.24265802,0.305898,0.012457173,6.8
0.1731118,0.20887764,-0.06823958,-0.036367416,0.3295531,-0.31178248,-0.28817984,0.5814189,-0.49785435,0.07629735,0.322054,0.35341153,-0.035595234,-0.764484,0.3131734,0.926001,0.035561293,1.1570913,-1.1100407,-0.68634236,0.018576432,0.6129273,0.0478349,-0.04618987,0.17907724,0.10086033,-0.12304907,0.07580996,-0.29686934,0.5087165,-0.77618396,1.0516348,-0.82423794,0.37413716,-0.8367278,0.3982526,0.42300063,0.2624795,0.5966331,0.5963624,0.40052915,1.0944947,-0.297649,0.24785703,0.5456367,0.21161465,0.7334431,0.17010076,-0.33980942,-0.16043404,4.2
-0.16141583,1.0771801,1.1334288,-1.0907266,0.6699817,-0.10762095,-0.6883558,0.7822209,-0.63688695,0.27227458,0.29182038,-0.29308012,1.0299827,0.87687886,0.2177008,-0.76297754,1.3082712,0.16375722,-0.8427766,0.49635616,-1.2054064,0.679495,0.4440172,-1.2570915,0.24279146,-0.18400699,1.0921316,1.0438344,-1.6624542,-0.324237,1.5995724,-0.01135182,-0.93545043,1.1601079,0.9763582,1.2740405,-2.0991347,0.9669658,-0.6046719,-0.74996454,0.27720156,-1.0919425,-0.31957865,0.7310587,0.046618413,0.0073075467,-0.6506779,-0.5613636,-0.22920695,0.27301136,7.6
-0.79209363,-0.36148632,-0.8651224,-0.26810184,-0.9752566,-0.17329252,-0.48698893,0.79625773,-1.081038,0.4843849,1.5472488,-2.2305653,-0.7973204,0.15242983,0.65830284,-0.42154643,-0.10843955,0.08992613,-2.011793,-0.8657282,0.8149013,0.2696885,1.2602146,0.15414843,-0.6799338,-0.9480859,0.6096757,0.67741954,0.01191854,0.02862227,0.6654124,0.013363041,-0.11774987,0.055071637,0.41462243,0.63529885,0.20384401,0.10563284,1.6585858,0.5075861,0.8334078,-0.60419625,0.9208029,-0.06605706,0.23063964,-0.048004914,0.13473369,-0.26069713,1.1492313,-0.40180787,4.1
-0.1377488,0.2577242,-0.028598027,0.35028425,0.08448367,-0.10074448,0.036774352,0.23690176,-0.60104674,0.18743743,-0.3443899,-0.0055319327,0.071451865,-0.22783338,0.05308022,0.17060275,-0.23551449,0.2273504,0.21294203,0.040150408,0.35396165,0.13301505,0.30222723,0.46106794,-0.0078262845,0.56766737,0.021587681,0.20260265,-0.41923752,-0.10226796,0.20366363,0.54888165,-1.0167149,0.7464764,-0.09273525,0.49096727,-0.49706516,0.45449767,0.257229,0.13073109,0.12842149,0.25435847,0.4564802,0.16555966,-0.11931653,-0.027193803,0.101023175,0.15378183,0.22172698,0.28156102,4.4
0.6053599,-2.1348503,-0.994243,-1.1201378,0.37487614,-0.57182497,-0.2751445,2.7722287,-2.5982232,-0.4404738,0.86979795,-0.45861298,-0.28700137,0.28221914,-0.13147412,1.0952492,1.5696534,0.20271324,1.0218902,1.3455312,-1.7310903,-0.21842809,1.1215796,-1.3495833,1.9498029,-0.10068121,0.03823494,-1.7652285,-1.3070084,-0.30471405,-0.4553474,1.3556792,1.0724424,0.15380485,-0.7784457,-1.4789554,-0.56128436,0.9215247,-1.8528359,-1.5986819,2.4775982,0.45290866,-1.2056062,0.5080612,0.87545395,1.613241,-1.0096852,-0.9455001,1.1121218,1.880976,7.4
-0.283767,1.0289114,-0.030074563,0.095315196,0.08301961,-0.29666457,0.2462,0.87498933,-0.5914701,0.20824423,-0.074320585,-0.6387095,-0.16091652,-0.12732622,0.0931478,0.1932458,0.57834816,-0.1410452,-0.2740537,-0.22303137,0.15484864,0.53285223,0.20763095,-0.22268753,0.8949097,0.44448715,0.39839506,-0.123989426,-0.47085854,0.06688252,0.077492036,0.47652152,-0.7391503,0.48952115,-0.2846599,0.4066016,0.40579465,-0.1328202,0.1887855,-0.3246794,0.55466557,0.21533693,-0.35196295,0.08650342,0.8715381,-0.23228243,0.42282468,-0.42004836,0.5541663,0.25835636,6.8
0.006858062,0.84373707,0.94102496,-1.4642417,0.09716385,-0.042068362,-0.025223803,-0.60961074,-1.3754954,-0.23883018,0.11700253,-0.85122234,-0.55849546,0.32301766,0.91477007,-0.18855967,1.3145508,-0.45062512,-0.5011004,0.0038764733,0.9270515,-1.5378947,0.2428083,0.21434684,0.8472421,0.38520432,0.15454833,0.5032044,-0.67170244,0.38286918,1.8901725,0.24124119,0.57916194,-0.05031099,0.2989797,-0.7644643,-0.025029048,-0.08608372,0.60922444,-0.34599236,-0.06494993,-0.4803985,0.61869,0.11985534,1.2678933,-1.3516253,2.7733173,-0.63019216,0.6093631,0.9477997,3.5
-0.062353134,0.22729743,0.80492693,-1.2713065,-0.17664953,-0.8532225,-0.013066781,1.6057166,-0.6132564,-1.4818106,-1.8805573,-0.5391636,0.5209771,-0.042380746,0.3196011,-0.9382402,0.14340883,-0.40182012,-0.50974596,1.318208,0.86435515,-0.07647362,0.33780614,-1.2853751,0.75785536,-0.9818163,0.771117,-0.37650114,-0.3165432,0.3590514,0.38078502,-0.57526135,-0.23632486,0.67261016,0.6557083,1.7690917,-0.6701502,-1.1979516,-0.5224927,-0.5775138,1.0002748,-0.37925914,-0.15845291,0.16786262,0.9550983,-0.8272031,0.4164163,-0.76759046,-0.5900294,0.43591857,6.8
-0.9605983,0.84926814,0.35560971,-0.692439,1.20809,-0.2979122,0.059495896,0.43579674,-1.4255259,-0.58198386,0.56844383,0.080067076,0.15050459,0.66908586,0.105849475,0.44747227,0.4217822,-0.0053894524,-1.1313393,-2.2866175,0.966898,1.3558612,-0.29370514,-0.6164133,1.319909,-0.25646213,0.06492199,0.33810225,-1.905232,-0.69043255,-0.5886794,-0.8994854,1.2395917,1.1352046,-1.1071833,2.0614655,-1.4701772,0.16022134,1.0415664,-0.1356421,-0.7509988,-1.0572232,-1.0343189,-0.12539747,0.49661243,-0.907797,-0.28168058,-0.48097,0.68430144,-0.19428845,6.1
-0.34542423,1.2966,0.07122209,-0.5131148,-0.43889904,-0.37859616,1.2502468,0.23141643,-0.5747956,-0.011498307,-0.045035418,-0.26635692,-0.36143973,-0.67590195,0.14624839,0.5529784,0.5916288,-0.53962713,-0.6946078,-0.7056284,0.13867876,-0.067266755,0.083758034,-0.089395836,0.4014265,0.61777306,-0.75496477,0.73389554,-0.8278403,-1.1682822,0.3795698,1.057646,-0.17403272,-0.28468594,-0.024817813,0.400835,0.15137367,-0.37329468,-0.20827396,-0.1908502,0.46441466,0.43880597,0.061337933,0.094638,0.6267115,-0.5151353,0.057081994,-0.6754739,0.31783536,-0.44417766,6.1
-0.32258758,0.2634678,-0.36017683,0.1549663,-0.5220032,0.28593355,-0.31127733,1.0891082,-0.4061413,-0.058785744,-0.53712434,-0.24970166,0.10341414,0.040473487,-0.07766368,0.657148,0.2914231,-0.52283627,-0.81893456,-0.43555444,0.1451635,0.2577802,0.1596704,0.06712224,0.53457904,0.24216157,0.24906746,0.40871033,-0.28158948,-0.09039676,0.22493716,-0.12328353,0.3757132,0.5040668,-0.2626085,0.41105625,0.22256488,-0.024860978,0.047249503,-0.33651426,0.5281783,-0.0036453155,-0.054236036,0.019094078,0.09349505,0.3390854,-0.07033551,-0.004522166,0.0032463851,-0.21877769,4.8
0.025944855,0.33374447,0.1276539,0.3822793,-0.23568289,-1.245737,0.87720495,0.049799126,0.2998177,-0.89572304,0.30860013,-0.5559034,-0.43235877,0.23537762,-0.318299,0.05047482,0.112242065,-0.33910343,0.4730164,-0.10591202,0.10032176,-0.35078797,-0.046711035,-0.36028638,0.8712734,-0.044833258,-0.36119154,-0.36235672,-0.2483811,-0.49788153,0.5019735,-0.33246684,0.08683705,-0.2729603,-0.032598343,0.5624815,1.472146,-0.6903908,0.38008255,0.04253521,-0.06127323,-0.20220652,-0.4501649,-0.8016108,-0.11456096,0.106424466,-0.17446755,0.34464622,-0.19391978,0.073592424,5.8
0.2464754,-0.13839431,-0.042773273,-0.7623441,-0.17340535,-0.70565116,0.5137707,0.0676882,-1.3957051,-0.15028372,0.7315841,-1.0197068,1.0765053,0.28525954,0.20095271,-0.23247127,0.89746165,0.8167222,0.4405734,-0.90706253,1.0597645,-1.3263903,0.22794889,0.97129107,0.6823147,-0.5546892,-0.98749274,-0.44141877,-0.36816958,0.5681301,1.3105929,0.97230196,-1.4818642,-0.04188953,-0.73108506,0.9478914,-0.4882786,1.1415433,0.96294343,0.7615695,0.5387337,0.84483206,-0.3799285,-0.24857907,0.06090956,-0.55751735,-0.7129357,0.7376938,-1.3625906,-0.47539523,7.3
-0.92263067,0.1290493,-0.16011985,-0.17259046,0.019918306,-0.42314467,0.48219267,-0.18458149,-0.3157546,0.46880105,0.08980339,0.07854855,-0.313046,-0.057629064,0.008087185,-0.032102488,0.48183018,0.2837201,-0.46311024,-0.3529676,-0.19847268,0.30877027,-0.30129674,0.5412345,0.22401579,0.06736563,0.37169576,0.01583848,-0.4372818,0.11470606,0.34592995,-0.050675035,-0.21394464,-0.004611528,0.14167954,0.29141632,0.53780913,-0.26232606,0.2881839,0.021333518,-0.21053757,-0.57313025,-0.06971102,-0.09842362,0.30154723,0.5273122,-0.00812646,-0.06749475,-0.09976094,-0.020393487,5.7
0.60442233,0.57664347,0.12023807,0.46831188,0.43002602,-0.10204626,-2.099345,-0.5320981,-0.10223344,-0.030897345,1.125029,-1.4408188,-1.0556489,-0.07994515,0.036666103,0.21271102,1.4506035,0.39327687,0.047679044,0.120556295,-0.032014854,-0.42822272,-0.16127849,1.0303748,0.21815649,-0.0982886,0.22207327,-0.77232575,-0.66587424,0.6837419,0.5083336,0.873027,0.81394434,-0.18900383,0.44146764,0.23684165,-0.4502868,-0.13936883,-0.44320774,-0.7415036,0.9209082,-0.33692795,-0.8207558,-0.40551713,0.7381386,-0.5086707,0.03490018,0.07892987,-0.47708908,-0.9316112,7.2
0.69092554,0.18636012,-0.5396053,-3.849891,0.90404475,-1.3554919,1.7452521,-0.13849764,-2.5527296,-1.117414,2.295631,0.21277238,-0.85601723,-1.4489989,2.8188825,-0.69928527,0.82124877,-0.022099514,-1.8498422,-0.3512919,0.8344399,-0.51258165,1.0111002,0.08307731,-0.6450579,0.034619015,-0.60003895,2.288139,1.7463518,1.350973,-0.75188726,-0.2168565,-1.2010715,0.815729,1.8955604,3.3017426,-1.0296441,-1.3871634,1.7347809,-2.220114,-0.28944367,0.6342878,0.77497274,1.3606892,3.1943965,0.3173084,2.3284082,-0.20362361,0.021690303,2.5612967,5.9
-0.6252368,0.3829761,0.69634,0.08209157,0.39663923,-0.034137838,-0.22116381,0.013533174,-0.7000572,-0.04303855,-0.6600871,0.06349535,-0.14316662,0.54048264,-0.4916125,0.04216361,1.1400422,0.05921507,-0.42590064,-0.1396096,0.1649064,0.5927607,0.08340504,-0.14308177,0.8556582,-0.17049944,0.56234384,-0.4928912,-0.4097007,-0.26205263,-0.20407067,0.015224504,-0.5089019,0.58482945,0.08901269,0.78884053,1.0641584,-0.64421046,0.80486596,-0.39995885,0.4251078,0.22512424,-0.35874254,-0.12651159,1.0278417,0.32624334,-0.04374506,-0.41641256,0.19791894,0.60125434,5.5
2.030298,-0.09216709,0.17141739,0.15119138,-0.48168558,-0.6185854,-0.12505464,1.0208794,-0.23535013,0.4232423,1.7926518,-0.536239,0.06528321,0.056153983,0.7160824,0.032067705,0.99976355,-1.1581348,-0.4449257,-0.73873794,-0.47254065,0.976367,1.4262097,-0.14990817,1.2844061,0.004491918,-0.36349118,-0.30100718,-1.3942081,-0.26129925,1.3827475,-0.62007326,1.7075281,1.7851373,1.7796242,0.9631461,-1.1350929,0.719546,0.53407514,-0.3200508,0.63053656,0.069561146,0.80499744,-0.7263787,1.80012,1.7142977,-0.5334735,0.9928143,-0.3316479,1.017531,7.2
-1.4709024,0.90488034,0.5969137,3.3749895,1.1402853,-2.761637,-2.7300332,0.22868519,0.7703097,-1.5163217,2.4210174,-1.3375279,0.10250389,0.16629252,-1.7707838,0.48093948,-0.4271101,1.2913862,-2.4082217,-1.1647341,-0.82510954,0.11861347,-2.0711777,-1.4986193,-0.9694638,-0.8758543,-2.3964016,1.9987476,-0.45336565,0.31152138,0.6728569,-1.8514771,-2.8091612,-0.3147211,-2.4890165,2.8245997,1.2270185,-2.5974438,0.4387961,0.038615536,1.4718895,0.5554047,-2.4110277,-2.3506575,0.8651112,0.12800698,2.4334786,-1.9378062,0.32803053,2.1089644,7.8
-0.6948239,0.13014017,-0.59055567,-0.4068716,0.66218334,-0.31929556,-0.44376594,1.025769,-0.18266203,0.26925176,0.1518059,-1.4119531,-1.2913057,0.39066452,1.2427812,-0.23407494,0.8999271,-1.6176028,0.15563792,-1.5361295,0.5135428,-0.227067,1.90599,-0.24914417,0.8403706,0.58244085,-0.170036,0.20168348,-0.2041465,0.44733053,-0.13372461,0.36016068,0.51824325,1.1542276,1.0396174,-0.06495711,-0.48563012,-0.69534314,0.06644602,-1.4258485,-0.8590743,-1.3669001,0.83177966,0.3825556,0.22086924,-0.6838905,1.0917752,-0.6961102,0.5498045,0.7147052,4.2
1.1002578,1.2810518,2.7500474,-3.6057885,0.4073132,-0.6242592,-0.09534643,1.6351526,-0.88319993,-2.228465,1.1416961,-1.9372815,-0.2546642,-0.7886739,0.18444337,-0.3559277,0.8819015,-0.7178509,-0.01565897,-0.7432703,-1.1972377,-0.052412834,2.037171,0.45661533,1.5826216,1.6837585,-1.2565188,0.17621881,-1.3213392,0.6132556,1.4152939,0.14517759,-0.7021168,-0.67983377,-0.4340163,-0.33210817,-1.6625408,-0.15424328,1.9527819,-0.51009494,-2.0933053,1.0193292,1.5106047,0.8469045,0.45718753,-0.68582684,1.4745501,0.08042352,0.3826651,-0.31512964,6.2
-0.6350445,0.8044589,0.2992703,-0.3968425,0.28305098,-0.58902186,0.008420386,0.3229109,-1.0508684,-0.25104585,-0.1475014,-0.89220697,0.34618363,-0.029307306,0.44126138,-0.016952263,0.8109312,-0.33495912,-0.16914527,-0.3012712,-0.062200353,-0.22106314,0.3559157,-0.86969894,0.66910064,0.7419193,-0.056070033,0.39158085,-0.11213903,0.11045043,0.57885146,1.1391662,-0.31871286,0.50410235,-0.00058043905,0.72679865,-0.51156366,0.28483808,0.28264162,0.6343433,0.5330597,0.06408813,-0.06212944,0.09287281,0.61872977,0.27996656,-0.39876655,-0.13249372,0.7959556,-0.1133185,6.8
-0.4831507,-1.1080898,0.45929623,1.4598336,0.11119209,1.7952242,-2.3658555,-0.25853276,-1.6468154,-0.33766,-1.723665,1.0119418,1.5732396,0.6862673,-0.8047521,1.9957436,-1.1812176,-0.6851373,0.2043608,0.8566583,0.84622914,0.54974425,0.9949281,-0.21478881,0.6376897,-0.66597486,0.16725191,-2.0107563,-1.6011828,-1.7882979,-0.7384308,0.17287073,-0.596161,1.1713927,0.43854752,1.5637002,0.20163237,0.15643086,-2.8222694,-1.7683812,0.88320005,0.007801271,-1.5383512,0.31626108,2.05967,-0.40991434,0.05236298,-1.7110761,0.90216523,2.7066267,4.5
-0.27797163,0.116911754,0.35516423,0.012190117,-0.079210736,0.27714097,0.09690606,0.60125905,-0.85997164,-0.10749657,-0.41927958,-0.13485542,0.060945217,0.014143287,0.008982479,0.33355683,0.6267317,0.17225198,-0.4243473,-0.11458322,-0.07153325,0.6460812,0.3379833,-0.09707093,0.4348415,0.4564883,-0.010734803,-0.30380675,-0.5464807,0.08203005,0.24525239,0.3957711,-0.2501414,0.15741535,-0.132055,-0.09075026,0.14228767,-0.04177178,0.46497753,-0.119757034,0.20033824,0.032473754,-0.21765204,-0.023023907,0.8990532,-0.1195247,-0.21836719,-0.5890418,0.23644699,0.13747504,6.8
0.9691655,0.10257762,1.2232671,0.9774281,1.0889437,0.33102965,-0.7497665,-0.6311864,-0.7427371,-0.41934547,0.25486073,-1.4738468,-2.3145752,0.851985,1.0318563,0.74397916,0.67170346,-0.8682258,0.23104273,0.24775757,1.230807,0.64266604,1.1231861,1.7284813,-0.0765334,-0.54347074,0.0014047449,-1.8874149,-0.9135317,0.3435582,0.52053076,-0.44419625,2.0050879,0.28649262,-0.88885725,0.47812554,-0.16462569,-0.02411561,-0.15051714,-0.25812295,-0.15786162,-0.10478282,0.6577836,-0.19137754,0.8703314,-0.33441597,0.65493894,-1.2590655,-1.1063508,0.9474877,2.9
0.06894274,0.48892355,0.051209643,0.18037187,0.20070851,-0.053511143,0.12896073,0.69593865,-0.7633489,-0.36239737,-0.14504576,-0.35934636,-0.09869918,0.50999993,0.41749558,0.14462857,0.2900125,-0.22793466,0.019453216,-0.4903726,0.63091487,0.30130032,0.20105568,-0.14852414,0.18479064,-0.24786815,0.49838847,-0.3853712,-0.33667088,-0.25407708,-0.2060908,0.16862069,0.011051034,0.40054646,0.04143229,0.5259116,0.6010116,0.14170149,0.16530567,-0.20132627,0.49545836,-0.088376984,-0.04582043,-0.26984984,0.43424714,0.035355654,-0.22980765,0.1550101,-0.09609024,0.42275488,4.8
-0.56879604,0.62028635,-0.14847863,0.38097703,0.18152395,-0.6139128,0.52658826,1.395085,-1.1291536,-0.64879084,0.17319243,-0.4480909,0.15903702,0.2230472,-0.04492851,0.8426305,1.376395,-0.21270905,-0.84549516,-0.60405433,0.3070666,0.43084145,0.05095131,0.15993376,0.9103209,0.120813996,0.50628644,-0.60600716,-0.75269884,0.002530959,-0.1445224,0.44270313,-0.28679806,0.9252718,-0.97221893,1.120261,0.8140551,-0.11875258,0.31093395,-0.0015412268,0.57279843,0.5956264,-0.13512069,-0.2818845,0.6039396,0.1805191,-0.24458356,-0.6677239,0.4411543,0.23600295,6.0
1.2927985,-0.5049606,-0.26686403,-0.17157534,0.25980434,-0.08456471,-1.080974,-0.1564407,-0.5811263,-0.34803447,-1.1074923,-1.4711539,0.23399805,-0.15572295,0.35796756,-0.1712949,0.59758914,-0.6757767,-0.23947005,0.31176203,0.58355796,-1.4163698,1.5594653,-0.98530567,-0.752981,-0.15087843,-0.5742768,0.25144935,-0.45314816,-0.5707287,-0.02403883,0.25342208,0.1303535,1.5675424,0.186026,-0.5259719,1.1080084,1.1888204,-1.0598089,0.58455676,1.5117413,-1.7584249,0.8730134,1.2432084,-0.629642,-0.074147046,0.6046557,-0.3835464,-0.034026176,1.6249115,2.6
-0.22961053,0.39555,0.2681507,-0.12787232,-0.24743669,-0.5156879,0.09099087,1.8299137,-1.5445653,-0.041015748,-0.15530707,-1.1757624,-0.48907453,0.19144084,0.19938569,0.35564888,1.1200662,-0.54508156,-1.0213604,-0.40237188,-0.2919739,0.7677947,1.0782049,0.113073215,1.0148711,-0.2022802,0.51785827,0.15065809,-0.54637253,0.45980728,0.397114,0.6113701,-0.48301488,1.0590117,0.25087956,1.0104804,0.34325537,0.4522881,0.0341742,-0.5075146,1.1790372,0.60385,-0.16484398,-0.4266501,0.8899773,0.3151132,0.03899278,-0.6050474,-0.18657199,0.6283053,6.5
